date,Temperature,Humidity,CO2,Occupancy
2/17/2015 18:13,22.1,34.4,1569,0
2/17/2015 18:14,22.1,34.32666667,1564.666667,0
2/17/2015 18:15,22.05,34.245,1550.5,0
2/17/2015 18:16,22.1,34.29,1549,0
2/17/2015 18:16,22.03333333,34.26,1551.333333,0
2/17/2015 18:17,22.025,34.2225,1538.25,0
2/17/2015 18:19,22,34.29,1536,0
2/17/2015 18:20,22,34.245,1541,0
2/17/2015 18:21,22,34.29,1544,0
2/17/2015 18:22,22,34.29,1533,0
2/17/2015 18:23,21.89,34.29,1536,0
2/17/2015 18:23,21.89,34.29,1538,0
2/17/2015 18:24,21.89,34.29,1531,0
2/17/2015 18:26,21.89,34.29,1530.333333,0
2/17/2015 18:27,21.89,34.29,1529,0
2/17/2015 18:28,21.89,34.29,1523,0
2/17/2015 18:29,21.89,34.29,1530.666667,0
2/17/2015 18:29,21.89,34.29,1525,0
2/17/2015 18:30,21.89,34.29,1519,0
2/17/2015 18:32,21.89,34.245,1508,0
2/17/2015 18:33,21.89,34.2,1491.5,0
2/17/2015 18:34,21.84,34.145,1499,0
2/17/2015 18:35,21.79,34.2,1499,0
2/17/2015 18:36,21.79,34.09,1495.5,0
2/17/2015 18:36,21.79,34.12666667,1491,0
2/17/2015 18:38,21.79,34.09,1492,0
2/17/2015 18:39,21.76,34.12666667,1487.333333,0
2/17/2015 18:40,21.7,34.145,1489.5,0
2/17/2015 18:40,21.7,34.2,1488,0
2/17/2015 18:42,21.7,34.2,1475,0
2/17/2015 18:42,21.7,34.2,1470.5,0
2/17/2015 18:43,21.7,34.2,1477,0
2/17/2015 18:45,21.7,34.29,1476,0
2/17/2015 18:46,21.7,34.2,1477,0
2/17/2015 18:47,21.7,34.245,1484.75,0
2/17/2015 18:48,21.7,34.245,1471.5,0
2/17/2015 18:49,21.7,34.29,1476,0
2/17/2015 18:49,21.7,34.245,1477.5,0
2/17/2015 18:51,21.65,34.145,1475.5,0
2/17/2015 18:52,21.6,34.1175,1478,0
2/17/2015 18:53,21.6,34.09,1487,0
2/17/2015 18:53,21.6,34.09,1483.5,0
2/17/2015 18:55,21.6,34.09,1488,0
2/17/2015 18:55,21.6,34.09,1490,0
2/17/2015 18:56,21.6,34.09,1483,0
2/17/2015 18:58,21.6,34.09,1481,0
2/17/2015 18:59,21.53333333,34.12666667,1479.333333,0
2/17/2015 19:00,21.5,34.1725,1472.25,0
2/17/2015 19:01,21.5,34.09,1473,0
2/17/2015 19:01,21.5,34.1725,1475.75,0
2/17/2015 19:02,21.5,34.09,1468,0
2/17/2015 19:04,21.5,34.16333333,1469.333333,0
2/17/2015 19:05,21.5,34.145,1474,0
2/17/2015 19:06,21.5,34.09,1475,0
2/17/2015 19:07,21.445,34.09,1474,0
2/17/2015 19:08,21.5,34.2,1477.5,0
2/17/2015 19:08,21.445,34.145,1480.5,0
2/17/2015 19:09,21.39,34.09,1465,0
2/17/2015 19:11,21.39,34.2,1469.5,0
2/17/2015 19:12,21.39,34.09,1468,0
2/17/2015 19:13,21.39,34.2,1468,0
2/17/2015 19:14,21.34,34.145,1466,0
2/17/2015 19:14,21.35666667,34.2,1465.333333,0
2/17/2015 19:15,21.29,34.2,1468,0
2/17/2015 19:17,21.29,34.2,1471,0
2/17/2015 19:18,21.29,34.245,1471.5,0
2/17/2015 19:19,21.29,34.2,1466.5,0
2/17/2015 19:20,21.29,34.2,1472,0
2/17/2015 19:21,21.29,34.29,1472.666667,0
2/17/2015 19:21,21.2675,34.295,1470.75,0
2/17/2015 19:23,21.29,34.29,1469,0
2/17/2015 19:24,21.29,34.345,1467.5,0
2/17/2015 19:25,21.2,34.2,1466,0
2/17/2015 19:25,21.2,34.29,1467,0
2/17/2015 19:27,21.2,34.29,1468,0
2/17/2015 19:27,21.2,34.29,1468,0
2/17/2015 19:28,21.2,34.245,1464.5,0
2/17/2015 19:30,21.2,34.29,1460.333333,0
2/17/2015 19:31,21.2,34.29,1458,0
2/17/2015 19:32,21.16666667,34.29,1468.666667,0
2/17/2015 19:33,21.2,34.29,1475,0
2/17/2015 19:34,21.2,34.29,1474,0
2/17/2015 19:34,21.2,34.29,1475,0
2/17/2015 19:36,21.15,34.29,1472.5,0
2/17/2015 19:37,21.1,34.29,1473.5,0
2/17/2015 19:38,21.1,34.29,1483,0
2/17/2015 19:38,21.13333333,34.29,1486,0
2/17/2015 19:40,21.1,34.29,1485.5,0
2/17/2015 19:40,21.1,34.29,1488,0
2/17/2015 19:41,21.1,34.29,1494.5,0
2/17/2015 19:43,21.1,34.245,1487,0
2/17/2015 19:44,21.1,34.29,1484,0
2/17/2015 19:45,21.1,34.29,1488.5,0
2/17/2015 19:46,21.13333333,34.29,1490.5,0
2/17/2015 19:46,21.1,34.29,1493.5,0
2/17/2015 19:47,21.1,34.29,1495,0
2/17/2015 19:49,21.1,34.29,1486.5,0
2/17/2015 19:50,21.1,34.29,1486.5,0
2/17/2015 19:51,21.1,34.29,1489,0
2/17/2015 19:52,21.1,34.29,1493.5,0
2/17/2015 19:53,21.1,34.29,1491,0
2/17/2015 19:53,21.1,34.245,1488.5,0
2/17/2015 19:54,21.1,34.245,1504,0
2/17/2015 19:56,21.1,34.2,1500.5,0
2/17/2015 19:57,21.1,34.245,1510.5,0
2/17/2015 19:58,21,34.2,1511,0
2/17/2015 19:59,21.1,34.2,1520,0
2/17/2015 19:59,21.05,34.145,1516,0
2/17/2015 20:00,21.1,34.2,1515.5,0
2/17/2015 20:02,21.05,34.145,1515.5,0
2/17/2015 20:03,21,34.145,1526,0
2/17/2015 20:04,21.05,34.145,1530.5,0
2/17/2015 20:05,21.1,34.2,1520.5,0
2/17/2015 20:06,21,34.09,1518.5,0
2/17/2015 20:06,21,34.09,1520,0
2/17/2015 20:08,21,34.09,1517,0
2/17/2015 20:09,21,34.09,1518,0
2/17/2015 20:10,21,34.09,1512.5,0
2/17/2015 20:10,21,34.09,1514.5,0
2/17/2015 20:12,21,34.09,1506,0
2/17/2015 20:12,21,34.09,1493,0
2/17/2015 20:13,21,34.09,1492,0
2/17/2015 20:15,21,34.09,1472,0
2/17/2015 20:16,21,34.09,1477,0
2/17/2015 20:17,21,34.09,1483,0
2/17/2015 20:18,21,34.09,1486.5,0
2/17/2015 20:19,21,34.09,1474,0
2/17/2015 20:19,20.9175,34.09,1477,0
2/17/2015 20:21,21,34,1481,0
2/17/2015 20:22,20.92666667,34.06,1492,0
2/17/2015 20:23,21,34,1507.5,0
2/17/2015 20:23,21,34,1501.333333,0
2/17/2015 20:25,21,34,1506,0
2/17/2015 20:25,21,34,1507,0
2/17/2015 20:26,20.945,34,1514.5,0
2/17/2015 20:28,20.945,33.95,1519.5,0
2/17/2015 20:29,20.9725,33.95,1523.5,0
2/17/2015 20:30,21,33.9,1527.5,0
2/17/2015 20:31,20.96333333,33.9,1510,0
2/17/2015 20:31,21,33.9,1511,0
2/17/2015 20:32,20.945,33.9,1510.5,0
2/17/2015 20:34,21,33.9,1503.333333,0
2/17/2015 20:35,21,33.86333333,1507.333333,0
2/17/2015 20:36,20.945,33.79,1518.5,0
2/17/2015 20:37,21,33.79,1532.5,0
2/17/2015 20:38,21,33.9,1530.5,0
2/17/2015 20:38,21,33.79,1538,0
2/17/2015 20:39,21,33.79,1538,0
2/17/2015 20:41,21,33.79,1528.333333,0
2/17/2015 20:42,21,33.79,1533,0
2/17/2015 20:43,21,33.79,1528,0
2/17/2015 20:44,21,33.79,1522,0
2/17/2015 20:44,20.945,33.79,1517,0
2/17/2015 20:45,21,33.73,1511,0
2/17/2015 20:47,21,33.7,1510.333333,0
2/17/2015 20:48,21,33.7,1508.5,0
2/17/2015 20:49,21,33.7,1510,0
2/17/2015 20:50,21,33.7,1513.666667,0
2/17/2015 20:51,21,33.7,1516,0
2/17/2015 20:51,21,33.7,1512,0
2/17/2015 20:53,21,33.645,1512,0
2/17/2015 20:54,21,33.66333333,1501.333333,0
2/17/2015 20:55,21,33.7,1500,0
2/17/2015 20:55,21,33.7,1501.333333,0
2/17/2015 20:57,21,33.7,1496,0
2/17/2015 20:57,21,33.59,1498,0
2/17/2015 20:58,21,33.59,1503.5,0
2/17/2015 21:00,21,33.59,1505,0
2/17/2015 21:01,21,33.59,1507,0
2/17/2015 21:02,20.945,33.59,1506,0
2/17/2015 21:03,21,33.59,1510,0
2/17/2015 21:04,21,33.59,1515,0
2/17/2015 21:04,21,33.545,1520,0
2/17/2015 21:06,20.96333333,33.5,1517.666667,0
2/17/2015 21:07,21,33.5,1518.5,0
2/17/2015 21:08,20.96333333,33.5,1525,0
2/17/2015 21:08,21,33.45,1528,0
2/17/2015 21:10,20.945,33.4,1533,0
2/17/2015 21:10,20.89,33.4,1542,0
2/17/2015 21:11,21,33.4,1543.5,0
2/17/2015 21:13,20.945,33.4,1557.5,0
2/17/2015 21:14,20.89,33.245,1565.5,0
2/17/2015 21:15,20.89,33.29,1564,0
2/17/2015 21:16,20.89,33.29,1542.5,0
2/17/2015 21:16,20.89,33.245,1537,0
2/17/2015 21:17,20.89,33.29,1537.5,0
2/17/2015 21:19,20.89,33.2,1546,0
2/17/2015 21:20,20.89,33.2,1545,0
2/17/2015 21:21,20.89,33.2,1567.333333,0
2/17/2015 21:22,20.89,33.2,1684.333333,0
2/17/2015 21:23,20.89,33.2,1744,0
2/17/2015 21:23,20.89,33.2,1735.5,0
2/17/2015 21:24,20.945,33.145,1741.5,0
2/17/2015 21:26,20.89,33.145,1739.5,0
2/17/2015 21:27,20.89,33.09,1741.5,0
2/17/2015 21:28,20.89,33.09,1737,0
2/17/2015 21:29,20.89,33.09,1757,0
2/17/2015 21:29,20.89,33.09,1759.5,0
2/17/2015 21:30,20.89,33.045,1759,0
2/17/2015 21:32,20.89,33,1769.5,0
2/17/2015 21:33,20.89,33,1752,0
2/17/2015 21:34,20.89,33,1709,0
2/17/2015 21:35,20.89,32.9,1688,0
2/17/2015 21:36,20.89,32.9,1666.5,0
2/17/2015 21:36,20.89,32.9,1649,0
2/17/2015 21:38,20.89,32.9,1594.5,0
2/17/2015 21:39,20.89,32.9,1588.5,0
2/17/2015 21:40,20.89,32.9,1581.5,0
2/17/2015 21:40,20.89,32.8725,1551,0
2/17/2015 21:42,20.89,32.79,1541,0
2/17/2015 21:42,20.89,32.79,1539.5,0
2/17/2015 21:43,20.89,32.79,1536,0
2/17/2015 21:45,20.89,32.745,1529,0
2/17/2015 21:46,20.89,32.7,1528,0
2/17/2015 21:47,20.89,32.7,1525.5,0
2/17/2015 21:48,20.89,32.7,1524.5,0
2/17/2015 21:49,20.89,32.7,1523,0
2/17/2015 21:49,20.89,32.59,1516,0
2/17/2015 21:51,20.89,32.59,1518.333333,0
2/17/2015 21:52,20.89,32.59,1521.5,0
2/17/2015 21:53,20.89,32.59,1522,0
2/17/2015 21:53,20.89,32.59,1511,0
2/17/2015 21:55,20.79,32.4,1507,0
2/17/2015 21:55,20.84,32.45,1506,0
2/17/2015 21:56,20.82333333,32.36333333,1513,0
2/17/2015 21:58,20.79,32.2,1512,0
2/17/2015 21:59,20.79,32.245,1512.5,0
2/17/2015 22:00,20.84,32.345,1514,0
2/17/2015 22:01,20.79,32.29,1511,0
2/17/2015 22:01,20.84,32.29,1507.5,0
2/17/2015 22:02,20.89,32.29,1524,0
2/17/2015 22:04,20.79,32.2,1545,0
2/17/2015 22:05,20.84,32.245,1533.5,0
2/17/2015 22:06,20.89,32.2,1554,0
2/17/2015 22:07,20.79,32.09,1599,0
2/17/2015 22:08,20.79,32.09,1628.5,0
2/17/2015 22:08,20.82333333,32.12666667,1619.333333,0
2/17/2015 22:09,20.89,32.145,1586.5,0
2/17/2015 22:11,20.89,32.09,1586,0
2/17/2015 22:12,20.89,32.09,1585,0
2/17/2015 22:13,20.89,32.09,1570,0
2/17/2015 22:14,20.89,32.06,1534.666667,0
2/17/2015 22:14,20.89,32,1514,0
2/17/2015 22:15,20.89,32,1483,0
2/17/2015 22:17,20.84,31.89,1455,0
2/17/2015 22:18,20.89,31.89,1430,0
2/17/2015 22:19,20.89,31.89,1412,0
2/17/2015 22:20,20.89,31.89,1405,0
2/17/2015 22:21,20.85666667,31.85666667,1408.333333,0
2/17/2015 22:21,20.85666667,31.85666667,1419.666667,0
2/17/2015 22:23,20.89,31.89,1455,0
2/17/2015 22:24,20.84,31.795,1597.5,0
2/17/2015 22:25,20.79,31.745,1494,0
2/17/2015 22:25,20.79,31.7,1303.5,0
2/17/2015 22:27,20.79,31.7,1295,0
2/17/2015 22:27,20.84,31.745,1295,0
2/17/2015 22:28,20.85666667,31.63,1575.666667,0
2/17/2015 22:30,20.79,31.6,1661,0
2/17/2015 22:31,20.89,31.65,1466,0
2/17/2015 22:32,20.84,31.6,1454.5,0
2/17/2015 22:33,20.84,31.55,1451.5,0
2/17/2015 22:34,20.79,31.5,1445,0
2/17/2015 22:34,20.79,31.395,1434.5,0
2/17/2015 22:36,20.79,31.445,1482.5,0
2/17/2015 22:37,20.79,31.445,1525,0
2/17/2015 22:38,20.82333333,31.42666667,1469.666667,0
2/17/2015 22:38,20.82333333,31.42666667,1474.666667,0
2/17/2015 22:40,20.84,31.445,1539.5,0
2/17/2015 22:40,20.79,31.29,1542,0
2/17/2015 22:41,20.84,31.395,1597,0
2/17/2015 22:43,20.79,31.29,1662.666667,0
2/17/2015 22:44,20.79,31.29,1645.5,0
2/17/2015 22:45,20.79,31.2,1627,0
2/17/2015 22:46,20.79,31.2,1582,0
2/17/2015 22:46,20.79,31.29,1558.5,0
2/17/2015 22:47,20.79,31,1542.5,0
2/17/2015 22:49,20.79,31.1,1526,0
2/17/2015 22:50,20.79,31.2,1513,0
2/17/2015 22:51,20.79,31.1,1502,0
2/17/2015 22:52,20.79,31.1,1501.5,0
2/17/2015 22:53,20.79,31,1727,0
2/17/2015 22:53,20.79,31,1721,0
2/17/2015 22:54,20.79,30.89,1655,0
2/17/2015 22:56,20.79,30.92666667,2072,0
2/17/2015 22:57,20.79,30.89,1690.666667,0
2/17/2015 22:58,20.79,30.89,1412,0
2/17/2015 22:59,20.82333333,30.89,1254.666667,0
2/17/2015 22:59,20.79,30.79,1247.5,0
2/17/2015 23:00,20.79,30.79,1231,0
2/17/2015 23:02,20.79,30.89,1231,0
2/17/2015 23:03,20.84,30.84,1159.5,0
2/17/2015 23:04,20.84,30.745,1157,0
2/17/2015 23:05,20.85666667,30.79333333,1135.333333,0
2/17/2015 23:06,20.79,30.7,1128,0
2/17/2015 23:06,20.84,30.745,1119.5,0
2/17/2015 23:08,20.89,30.79,1116,0
2/17/2015 23:09,20.89,30.79,1113,0
2/17/2015 23:10,20.89,30.7,1133,0
2/17/2015 23:10,20.84,30.695,1149,0
2/17/2015 23:12,20.84,30.6,1146.5,0
2/17/2015 23:12,20.89,30.63333333,1145.666667,0
2/17/2015 23:13,20.84,30.55,1136.5,0
2/17/2015 23:15,20.89,30.6,1132,0
2/17/2015 23:16,20.89,30.6,1135.5,0
2/17/2015 23:17,20.84,30.495,1164.5,0
2/17/2015 23:18,20.85666667,30.49666667,1180,0
2/17/2015 23:19,20.84,30.5,1173,0
2/17/2015 23:19,20.89,30.5,1184.5,0
2/17/2015 23:21,20.89,30.445,1189.5,0
2/17/2015 23:22,20.89,30.39,1190,0
2/17/2015 23:23,20.89,30.39,1198,0
2/17/2015 23:23,20.89,30.39,1191,0
2/17/2015 23:25,20.89,30.29,1196,0
2/17/2015 23:25,20.89,30.29,1195,0
2/17/2015 23:26,20.89,30.29,1193,0
2/17/2015 23:28,20.89,30.245,1193.5,0
2/17/2015 23:29,20.89,30.2,1186,0
2/17/2015 23:30,20.84,30.195,1198.5,0
2/17/2015 23:31,20.89,30.2,1202,0
2/17/2015 23:31,20.89,30.1,1199.333333,0
2/17/2015 23:32,20.89,30.1,1197,0
2/17/2015 23:34,20.89,30.1,1198,0
2/17/2015 23:35,20.89,30,1202,0
2/17/2015 23:36,20.89,30,1212.5,0
2/17/2015 23:37,20.89,30,1221.5,0
2/17/2015 23:38,20.89,30,1219,0
2/17/2015 23:38,20.89,30,1217.333333,0
2/17/2015 23:39,20.89,30,1217.666667,0
2/17/2015 23:41,20.89,30,1221,0
2/17/2015 23:42,20.89,30,1220.5,0
2/17/2015 23:43,20.89,29.89,1235,0
2/17/2015 23:44,20.89,29.89,1252.5,0
2/17/2015 23:44,20.89,29.89,1250,0
2/17/2015 23:45,20.89,29.79,1216,0
2/17/2015 23:47,20.89,29.79,1231.5,0
2/17/2015 23:48,20.89,29.7,1252.5,0
2/17/2015 23:49,20.89,29.6,1270.5,0
2/17/2015 23:50,20.89,29.65,1269.5,0
2/17/2015 23:51,20.89,29.7,1267,0
2/17/2015 23:51,20.89,29.7,1255.5,0
2/17/2015 23:53,20.89,29.7,1245.5,0
2/17/2015 23:54,20.89,29.6,1221.5,0
2/17/2015 23:55,20.89,29.6,1201,0
2/17/2015 23:55,20.89,29.55,1196,0
2/17/2015 23:57,20.89,29.525,1194,0
2/17/2015 23:57,20.89,29.5,1203,0
2/17/2015 23:58,20.89,29.5,1202.5,0
2/18/2015 0:00,20.89,29.445,1201.5,0
2/18/2015 0:01,20.89,29.5,1201.5,0
2/18/2015 0:02,20.89,29.5,1205,0
2/18/2015 0:03,20.89,29.46333333,1212.666667,0
2/18/2015 0:04,20.89,29.5,1213.5,0
2/18/2015 0:04,20.89,29.42666667,1213.666667,0
2/18/2015 0:06,20.89,29.29,1215,0
2/18/2015 0:07,20.89,29.39,1233,0
2/18/2015 0:08,20.89,29.39,1234.5,0
2/18/2015 0:08,20.89,29.29,1239,0
2/18/2015 0:10,20.89,29.29,1246.5,0
2/18/2015 0:10,20.89,29.29,1238.5,0
2/18/2015 0:11,20.89,29.2,1244,0
2/18/2015 0:13,20.84,29.2,1255.5,0
2/18/2015 0:14,20.89,29.2,1327,0
2/18/2015 0:15,20.89,29.2,1355,0
2/18/2015 0:16,20.89,29.1,1367.5,0
2/18/2015 0:16,20.89,29.15,1302.5,0
2/18/2015 0:17,20.89,29,1255,0
2/18/2015 0:19,20.89,29.1,1239,0
2/18/2015 0:20,20.89,29,1052.666667,0
2/18/2015 0:21,20.89,29,1030.5,0
2/18/2015 0:22,20.89,29,1043,0
2/18/2015 0:23,20.89,29,1045,0
2/18/2015 0:23,20.89,29,1058.5,0
2/18/2015 0:24,20.89,28.89,1050,0
2/18/2015 0:26,20.89,28.89,1058.5,0
2/18/2015 0:27,20.89,28.89,1072,0
2/18/2015 0:28,20.89,28.89,1086,0
2/18/2015 0:29,20.89,28.89,1118.5,0
2/18/2015 0:29,20.89,28.89,1141.5,0
2/18/2015 0:30,20.89,28.89,1145.333333,0
2/18/2015 0:32,20.89,28.89,1141,0
2/18/2015 0:33,20.89,28.84,1154,0
2/18/2015 0:34,20.84,28.84,1159.5,0
2/18/2015 0:35,20.89,28.89,1164.5,0
2/18/2015 0:36,20.82333333,28.82333333,1158,0
2/18/2015 0:36,20.84,28.745,1185.5,0
2/18/2015 0:38,20.82333333,28.73,1206.333333,0
2/18/2015 0:39,20.89,28.7,1656.5,0
2/18/2015 0:40,20.89,28.7,1489.666667,0
2/18/2015 0:40,20.89,28.7,1879.5,0
2/18/2015 0:42,20.89,28.65,1774,0
2/18/2015 0:42,20.89,28.6,1684,0
2/18/2015 0:43,20.85666667,28.46333333,1631.666667,0
2/18/2015 0:45,20.79,28.5,1542,0
2/18/2015 0:46,20.89,28.55,1512.5,0
2/18/2015 0:47,20.85666667,28.56666667,1431.666667,0
2/18/2015 0:48,20.89,28.5,1399,0
2/18/2015 0:49,20.89,28.445,1366,0
2/18/2015 0:49,20.89,28.445,1328.5,0
2/18/2015 0:51,20.89,28.39,1306,0
2/18/2015 0:52,20.89,28.39,1308,0
2/18/2015 0:53,20.89,28.39,1321,0
2/18/2015 0:53,20.89,28.295,1344.5,0
2/18/2015 0:55,20.89,28.29,1359,0
2/18/2015 0:55,20.89,28.29,1359,0
2/18/2015 0:56,20.89,28.29,1357,0
2/18/2015 0:58,20.89,28.29,1350,0
2/18/2015 0:59,20.85666667,28.16666667,1337.5,0
2/18/2015 1:00,20.89,28.2,1340.333333,0
2/18/2015 1:01,20.89,28.245,1342,0
2/18/2015 1:01,20.89,28.2,1356,0
2/18/2015 1:02,20.89,28.1,1357,0
2/18/2015 1:04,20.82333333,28.13333333,1394.333333,0
2/18/2015 1:05,20.89,28.2,1427,0
2/18/2015 1:06,20.89,28.2,1427,0
2/18/2015 1:07,20.89,28.15,1420,0
2/18/2015 1:08,20.79,28,1419,0
2/18/2015 1:08,20.89,28.1,1422,0
2/18/2015 1:09,20.84,27.995,1366.5,0
2/18/2015 1:11,20.89,28.1,1322,0
2/18/2015 1:12,20.89,27.995,1307.5,0
2/18/2015 1:13,20.82333333,27.89,1311.5,0
2/18/2015 1:14,20.79,27.89,1341.333333,0
2/18/2015 1:14,20.79,27.89,1327.666667,0
2/18/2015 1:15,20.79,27.89,1323.5,0
2/18/2015 1:17,20.79,27.89,1297.5,0
2/18/2015 1:18,20.79,27.89,1291.25,0
2/18/2015 1:19,20.89,28,1299,0
2/18/2015 1:20,20.79,27.89,1302,0
2/18/2015 1:21,20.79,27.89,1317,0
2/18/2015 1:21,20.79,27.79,1321,0
2/18/2015 1:23,20.84,27.84,1321.5,0
2/18/2015 1:24,20.79,27.79,1321,0
2/18/2015 1:25,20.79,27.79,1317.5,0
2/18/2015 1:25,20.79,27.66666667,1318.666667,0
2/18/2015 1:27,20.89,27.7,1329,0
2/18/2015 1:27,20.85666667,27.76,1330.666667,0
2/18/2015 1:28,20.89,27.7,1329,0
2/18/2015 1:30,20.84,27.7225,1330.5,0
2/18/2015 1:31,20.89,27.79,1342,0
2/18/2015 1:32,20.89,27.6,1342,0
2/18/2015 1:33,20.79,27.445,1333.5,0
2/18/2015 1:34,20.79,27.6,1336,0
2/18/2015 1:34,20.79,27.6,1335.666667,0
2/18/2015 1:36,20.79,27.6,1322,0
2/18/2015 1:37,20.79,27.65,1348.5,0
2/18/2015 1:38,20.79,27.55,1358.5,0
2/18/2015 1:38,20.79,27.6,1386.5,0
2/18/2015 1:40,20.79,27.5,1404,0
2/18/2015 1:40,20.79,27.5,1431.5,0
2/18/2015 1:41,20.79,27.445,1483,0
2/18/2015 1:43,20.79,27.445,1472,0
2/18/2015 1:44,20.79,27.39,1484,0
2/18/2015 1:45,20.79,27.5,1496.333333,0
2/18/2015 1:46,20.79,27.5,1497,0
2/18/2015 1:46,20.79,27.39,1515.5,0
2/18/2015 1:47,20.79,27.5,1748,0
2/18/2015 1:49,20.79,27.39,2065.75,0
2/18/2015 1:50,20.79,27.39,1739,0
2/18/2015 1:51,20.79,27.245,2076.5,0
2/18/2015 1:52,20.79,27.26,1978.666667,0
2/18/2015 1:53,20.79,27.1,1588,0
2/18/2015 1:53,20.79,27.195,1544.5,0
2/18/2015 1:54,20.79,27.1,1538.5,0
2/18/2015 1:56,20.73,27.1,1398.333333,0
2/18/2015 1:57,20.7,27.1,1415,0
2/18/2015 1:58,20.7,27.15,1409,0
2/18/2015 1:59,20.7,27.15,1603.5,0
2/18/2015 1:59,20.7,27.2,1537,0
2/18/2015 2:00,20.7,27.16666667,1288.666667,0
2/18/2015 2:02,20.7,27.2,1283,0
2/18/2015 2:03,20.7,27.2,1282,0
2/18/2015 2:04,20.745,27.2,1282.5,0
2/18/2015 2:05,20.79,27.06666667,1285,0
2/18/2015 2:06,20.7,27,1282,0
2/18/2015 2:06,20.745,27.05,1236.5,0
2/18/2015 2:08,20.7,27.06666667,1241.333333,0
2/18/2015 2:09,20.7,27.1,1241,0
2/18/2015 2:10,20.7,26.945,1219.5,0
2/18/2015 2:10,20.7,27,1214,0
2/18/2015 2:12,20.7,26.945,1216.5,0
2/18/2015 2:12,20.7,27.1,1211,0
2/18/2015 2:13,20.7,27.1,1207.5,0
2/18/2015 2:15,20.7,27,1209,0
2/18/2015 2:16,20.7,26.995,1206.5,0
2/18/2015 2:17,20.7,27.1,1210,0
2/18/2015 2:18,20.7,27,1215,0
2/18/2015 2:19,20.745,27,1222.5,0
2/18/2015 2:19,20.745,26.89,1221,0
2/18/2015 2:21,20.73,26.82333333,1213.666667,0
2/18/2015 2:22,20.7,26.84,1212,0
2/18/2015 2:23,20.7,26.89,1220.5,0
2/18/2015 2:23,20.66666667,26.79333333,1220.333333,0
2/18/2015 2:25,20.7,26.89,1224,0
2/18/2015 2:25,20.6,26.84,1234,0
2/18/2015 2:26,20.7,26.89,1231.5,0
2/18/2015 2:28,20.6,26.84,1233.5,0
2/18/2015 2:29,20.6,26.84,1238,0
2/18/2015 2:30,20.6,26.89,1233,0
2/18/2015 2:31,20.7,27,1234,0
2/18/2015 2:31,20.7,26.945,1239,0
2/18/2015 2:32,20.7,26.89,1246,0
2/18/2015 2:34,20.66666667,26.89,1253.666667,0
2/18/2015 2:35,20.65,26.79,1257.5,0
2/18/2015 2:36,20.7,26.89,1257,0
2/18/2015 2:37,20.7,26.89,1254.5,0
2/18/2015 2:38,20.7,26.89,1262,0
2/18/2015 2:38,20.7,26.89,1276,0
2/18/2015 2:39,20.7,26.89,1276,0
2/18/2015 2:41,20.7,26.79,1272.5,0
2/18/2015 2:42,20.7,26.82333333,1272,0
2/18/2015 2:43,20.7,26.79,1277,0
2/18/2015 2:44,20.7,26.79,1274,0
2/18/2015 2:44,20.79,26.745,1272.5,0
2/18/2015 2:45,20.79,26.79,1271,0
2/18/2015 2:47,20.745,26.7,1264.5,0
2/18/2015 2:48,20.79,26.745,1262,0
2/18/2015 2:49,20.79,26.7,1255.333333,0
2/18/2015 2:50,20.79,26.7,1262,0
2/18/2015 2:51,20.79,26.7,1261.5,0
2/18/2015 2:51,20.79,26.6,1253.333333,0
2/18/2015 2:53,20.79,26.6,1268,0
2/18/2015 2:54,20.79,26.6,1264.5,0
2/18/2015 2:55,20.79,26.6,1264,0
2/18/2015 2:55,20.79,26.6,1264.333333,0
2/18/2015 2:57,20.79,26.6,1264.5,0
2/18/2015 2:57,20.79,26.625,1260.75,0
2/18/2015 2:58,20.79,26.65,1257,0
2/18/2015 3:00,20.79,26.6,1261,0
2/18/2015 3:01,20.79,26.6,1259,0
2/18/2015 3:02,20.79,26.6,1253,0
2/18/2015 3:03,20.79,26.6,1247,0
2/18/2015 3:04,20.79,26.56666667,1239.666667,0
2/18/2015 3:04,20.79,26.5,1236,0
2/18/2015 3:06,20.79,26.55,1236,0
2/18/2015 3:07,20.79,26.5,1244.666667,0
2/18/2015 3:08,20.79,26.5,1259,0
2/18/2015 3:08,20.79,26.5,1251.5,0
2/18/2015 3:10,20.79,26.5,1252,0
2/18/2015 3:10,20.79,26.5,1255,0
2/18/2015 3:11,20.79,26.5,1261,0
2/18/2015 3:13,20.79,26.5,1256.5,0
2/18/2015 3:14,20.79,26.5,1257.5,0
2/18/2015 3:15,20.79,26.5,1261,0
2/18/2015 3:16,20.79,26.445,1264,0
2/18/2015 3:16,20.79,26.5,1263,0
2/18/2015 3:17,20.79,26.39,1270,0
2/18/2015 3:19,20.79,26.39,1287.5,0
2/18/2015 3:20,20.79,26.39,1316,0
2/18/2015 3:21,20.79,26.39,1363,0
2/18/2015 3:22,20.79,26.39,1365,0
2/18/2015 3:23,20.79,26.445,1366.5,0
2/18/2015 3:23,20.79,26.39,1359.333333,0
2/18/2015 3:24,20.79,26.39,1356,0
2/18/2015 3:26,20.79,26.39,1365.5,0
2/18/2015 3:27,20.79,26.39,1369,0
2/18/2015 3:28,20.85666667,26.46333333,1371.333333,0
2/18/2015 3:29,20.79,26.39,1378,0
2/18/2015 3:29,20.79,26.32333333,1346,0
2/18/2015 3:30,20.79,26.35666667,1339.333333,0
2/18/2015 3:32,20.79,26.29,1343,0
